,PCODE,배럴지수,뜬공땅볼비율,홈런,장타율
372,76232,0.09264931087289434,2.4558823529411766,24.0,0.6064999999999999
262,68050,0.09548167092924126,1.64,18.75,0.5355000000000001
369,75847,0.1190068493150685,3.0411764705882347,29.25,0.5505
245,67341,0.03368560105680317,1.7203947368421053,7.5,0.49
416,79192,0.10110450297366186,1.6833333333333331,16.0,0.49175
398,78224,0.14578005115089515,1.5966386554621852,26.25,0.52325
402,78513,0.08456659619450317,1.5176848874598068,21.25,0.5005000000000001
375,76290,0.09502923976608188,1.5377049180327869,16.25,0.50425
418,79215,0.0892018779342723,1.893877551020408,9.5,0.46125
257,67872,0.10555555555555557,2.39906103286385,30.5,0.5275
