,PCODE,타율,홈런,인플레이타구비율,뜬공땅볼비율,배럴지수,장타율
372,76232,0.34700000000000003,24.0,0.3462757527733756,2.5123329907502763,0.09042879019908098,0.6064999999999999
262,68050,0.33775,18.75,0.3826020015396459,1.6566463128229258,0.0903665814151746,0.5355000000000001
369,75847,0.27625,29.25,0.29605866177818513,3.0294117647059102,0.11515410958904085,0.5505
245,67341,0.34225,7.5,0.3688673531193216,1.7476158038147258,0.03428005284015853,0.49
416,79192,0.31375000000000003,16.0,0.3539545810493344,1.7325066430469511,0.09575191163976192,0.49175
398,78224,0.2885,26.25,0.3491525423728813,1.5860547219770582,0.13955669224211428,0.52325
402,78513,0.3125,21.25,0.3283018867924528,1.5533266466064957,0.08076109936575035,0.5005000000000001
375,76290,0.32125000000000004,16.25,0.34352159468438537,1.5837580699966118,0.0945906432748536,0.50425
418,79215,0.32175,9.5,0.3564645726807889,1.9571115973741928,0.08654147104851312,0.46125
257,67872,0.2785,30.5,0.3131557707828894,2.3919768003866784,0.10230158730158706,0.5275
