,PCODE_YEAR,배럴지수,뜬공땅볼비율,홈런,장타율
343,76232_2021,0.10576923076923077,3.0,20,0.664
220,68050_2021,0.07936507936507936,1.9285714285714288,10,0.579
337,75847_2021,0.11475409836065575,2.6206896551724137,20,0.598
201,67341_2021,0.028455284552845524,1.2586206896551724,3,0.503
435,79192_2021,0.11046511627906977,2.129032258064516,12,0.5329999999999999
401,78224_2021,0.16666666666666666,1.5625,16,0.508
409,78513_2021,0.06222222222222223,1.8636363636363635,4,0.447
354,76290_2021,0.13106796116504854,1.6956521739130437,12,0.468
439,79215_2021,0.049689440993788817,2.1923076923076925,2,0.435
214,67872_2021,0.105,1.8409090909090908,18,0.459
