,PCODE_YEAR,타율,홈런,인플레이타구비율,뜬공땅볼비율,배럴지수,장타율
343,76232_2021,0.348,20,0.34183673469387754,3.0,0.10576923076923077,0.664
220,68050_2021,0.395,10,0.4553990610328639,1.9285714285714288,0.07936507936507936,0.579
337,75847_2021,0.299,20,0.32098765432098764,2.6206896551724137,0.11475409836065575,0.598
201,67341_2021,0.345,3,0.3721804511278196,1.2586206896551724,0.028455284552845524,0.503
435,79192_2021,0.316,12,0.3532934131736527,2.129032258064516,0.11046511627906977,0.5329999999999999
401,78224_2021,0.271,16,0.3076923076923077,1.5625,0.16666666666666666,0.508
409,78513_2021,0.328,4,0.36507936507936506,1.8636363636363635,0.06222222222222223,0.447
354,76290_2021,0.28800000000000003,12,0.29017857142857145,1.6956521739130437,0.13106796116504854,0.468
439,79215_2021,0.338,2,0.3966480446927375,2.1923076923076925,0.049689440993788817,0.435
214,67872_2021,0.24,18,0.2474747474747475,1.8409090909090908,0.105,0.459
