,PCODE,타율,홈런,볼삼비,전체,2S후선구%,출루율
70,76232,0.34700000000000003,24.0,1.13125,45.15000000000001,33.125,0.4318056322473771
1,68050,0.33775,18.75,0.670487106017192,44.225,37.52500000000001,0.41530054644808745
111,75847,0.27625,29.25,0.6621983914209115,47.1,38.475,0.39704383282364936
87,67341,0.34225,7.5,1.1796407185628743,38.575,34.475,0.40752941176470586
106,79192,0.31375000000000003,16.0,0.4109090909090909,49.7,30.475,0.36784140969163
17,78224,0.2885,26.25,0.5637149028077754,47.625,41.6,0.3867112810707457
97,78513,0.3125,21.25,0.7121212121212122,43.6,36.375,0.3765403925148334
25,76290,0.32125000000000004,16.25,1.0677083333333333,44.2,34.95,0.398547215496368
42,79215,0.32175,9.5,0.7031963470319634,45.225,32.45,0.3842020419129501
36,67872,0.2785,30.5,0.6923076923076923,43.075,40.25,0.3890449438202247
