,PCODE,타율,홈런,볼삼비,P/PA,전체,컨택%,2S후선구%,출루율
91,76232,0.3456,24.1,1.1429479034307497,3.69275,44.96000000000001,88.96000000000002,32.7775,0.4316694177244008
3,68050,0.34547500000000003,17.575,0.7223074562749309,4.019500000000002,43.8725,79.08250000000002,37.3975,0.42524541296191604
146,75847,0.279825,28.225,0.6941042438051838,3.977,47.040000000000006,75.89750000000002,38.44750000000001,0.4002841507051147
114,67341,0.341425,7.5,1.2817080943275974,3.812,38.3125,91.895,34.8325,0.40925078294386896
140,79192,0.312075,15.1,0.4248163896405103,3.7435,49.47,79.245,30.347500000000004,0.3672421838544097
25,78224,0.28335,24.525,0.5847362514029181,3.87425,47.3075,69.195,42.06,0.38545727136431773
130,78513,0.31089999999999995,19.175,0.7477982385908727,3.7032500000000006,43.44,84.085,36.3025,0.3758818237772832
34,76290,0.316375,15.925,1.123898678414097,3.73275,43.98,87.075,34.85,0.3969613947696139
53,79215,0.322275,8.85,0.7193901858027631,3.710500000000001,45.0825,83.9125,32.68,0.3852039381153304
45,67872,0.27295,28.700000000000006,0.7148614609571788,4.1185,42.74250000000001,76.1975,40.22,0.38724295877594783
