,PCODE_YEAR,타율,홈런,볼삼비,P/PA,전체,컨택%,2S후선구%,출루율
353,76232_2021,0.348,20.0,1.4,3.77,42.7,88.3,32.1,0.4524590163934426
335,68050_2021,0.395,10.0,1.2222222222222223,4.31,39.1,80.4,35.7,0.5029761904761905
352,75847_2021,0.299,20.0,0.8333333333333334,4.0,46.3,76.2,38.4,0.42950819672131146
332,67341_2021,0.345,3.0,2.3181818181818183,3.97,35.5,92.9,35.5,0.4425770308123249
371,79192_2021,0.316,12.0,0.5238095238095238,3.82,48.0,76.6,28.6,0.3852140077821012
364,78224_2021,0.271,16.0,0.7741935483870968,4.07,46.8,66.5,45.3,0.4
366,78513_2021,0.328,4.0,1.3125,3.69,41.9,85.3,34.9,0.4144927536231884
355,76290_2021,0.28800000000000003,12.0,1.5769230769230769,3.75,42.3,87.2,36.9,0.3867924528301887
372,79215_2021,0.338,2.0,0.75,3.73,44.9,82.7,35.5,0.4065040650406504
333,67872_2021,0.24,18.0,0.8666666666666667,4.09,41.5,75.7,39.8,0.3620178041543027
