,PCODE_YEAR,타율,홈런,볼삼비,전체,2S후선구%,출루율
353,76232_2021,0.348,20.0,1.4,42.7,32.1,0.4524590163934426
335,68050_2021,0.395,10.0,1.2222222222222223,39.1,35.7,0.5029761904761905
352,75847_2021,0.299,20.0,0.8333333333333334,46.3,38.4,0.42950819672131146
332,67341_2021,0.345,3.0,2.3181818181818183,35.5,35.5,0.4425770308123249
371,79192_2021,0.316,12.0,0.5238095238095238,48.0,28.6,0.3852140077821012
364,78224_2021,0.271,16.0,0.7741935483870968,46.8,45.3,0.4
366,78513_2021,0.328,4.0,1.3125,41.9,34.9,0.4144927536231884
355,76290_2021,0.28800000000000003,12.0,1.5769230769230769,42.3,36.9,0.3867924528301887
372,79215_2021,0.338,2.0,0.75,44.9,35.5,0.4065040650406504
333,67872_2021,0.24,18.0,0.8666666666666667,41.5,39.8,0.3620178041543027
